id,property_type,transaction_type,price,currency,price_negotiable,area_sqm,land_area_sqm,bedrooms,bathrooms,floor_number,total_floors,furnished,finishing,has_elevator,has_garden,garden_area_sqm,has_pool,has_balcony,has_security,has_parking,amenities,city,district,compound_name,landmark_proximity,payment_method,down_payment,installment_years,installment_amount,advertiser_type,phone_numbers,reference_id,confidence_score,language,view,original_message,ad_snippet,sender,ad_date,extracted_at,extraction_method
11,studio,rent,35000.0,EGP,,85.0,,0.0,2.0,0.0,,furnished,,,,,,,,,"[""kitchen"", ""AC""]",New Cairo,,Hyde Park - Center Ville,,,,,,broker,"[""+20 11 16079582""]",HPr186,0.95,en,,"Available
Code HPr186
Studio ground floor for rent in Hyde Park-center ville
Area 85 SQM
1 master bedroom 
2 bathrooms 
Reception 
Fully furnished 
Kitchen
ACs 
Price 
Year 35k
6 months 40k
➖️➖️➖️➖️➖️➖️
 *Update price*
Code HPs30
Duplex with garden for sale in Hyde park 
Area 278 SQM
Garden  80 SQM
3  bedrooms ( 1 master & dressing )
3 bathrooms 
Semi finished 
Price 16,300,000
This price till 1/5
➖️➖️➖️➖️➖️➖️
  Code HPs274
Apartment for sale in Hyde Park 
Area 110 SQM 
2 master bedrooms 
3 bathrooms 
Semi finished 
Total price 10,166,000
Down payment 1,452,200
Installments 8,064,900
Maintenance 648,900",Code HPr186 Studio ground floor for rent in Hyde Park-center ville Area 85 SQM 1 master bedroom 2 bathrooms Reception Fully furnished Kitchen ACs Price Year 35k 6 months 40k,+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
12,duplex,sale,16300000.0,EGP,,278.0,,3.0,3.0,,,,semi_finished,,1.0,80.0,,,,,"[""dressing""]",New Cairo,,Hyde Park,,,,,,broker,"[""+20 11 16079582""]",HPs30,0.95,en,,"Available
Code HPr186
Studio ground floor for rent in Hyde Park-center ville
Area 85 SQM
1 master bedroom 
2 bathrooms 
Reception 
Fully furnished 
Kitchen
ACs 
Price 
Year 35k
6 months 40k
➖️➖️➖️➖️➖️➖️
 *Update price*
Code HPs30
Duplex with garden for sale in Hyde park 
Area 278 SQM
Garden  80 SQM
3  bedrooms ( 1 master & dressing )
3 bathrooms 
Semi finished 
Price 16,300,000
This price till 1/5
➖️➖️➖️➖️➖️➖️
  Code HPs274
Apartment for sale in Hyde Park 
Area 110 SQM 
2 master bedrooms 
3 bathrooms 
Semi finished 
Total price 10,166,000
Down payment 1,452,200
Installments 8,064,900
Maintenance 648,900","Code HPs30 Duplex with garden for sale in Hyde park Area 278 SQM Garden 80 SQM 3 bedrooms ( 1 master & dressing ) 3 bathrooms Semi finished Price 16,300,000 This price till 1/5",+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
13,apartment,sale,10166000.0,EGP,,110.0,,2.0,3.0,,,,semi_finished,,,,,,,,[],New Cairo,,Hyde Park,,installment,1452200.0,,,broker,"[""+20 11 16079582""]",HPs274,0.95,en,,"Available
Code HPr186
Studio ground floor for rent in Hyde Park-center ville
Area 85 SQM
1 master bedroom 
2 bathrooms 
Reception 
Fully furnished 
Kitchen
ACs 
Price 
Year 35k
6 months 40k
➖️➖️➖️➖️➖️➖️
 *Update price*
Code HPs30
Duplex with garden for sale in Hyde park 
Area 278 SQM
Garden  80 SQM
3  bedrooms ( 1 master & dressing )
3 bathrooms 
Semi finished 
Price 16,300,000
This price till 1/5
➖️➖️➖️➖️➖️➖️
  Code HPs274
Apartment for sale in Hyde Park 
Area 110 SQM 
2 master bedrooms 
3 bathrooms 
Semi finished 
Total price 10,166,000
Down payment 1,452,200
Installments 8,064,900
Maintenance 648,900","Code HPs274 Apartment for sale in Hyde Park Area 110 SQM 2 master bedrooms 3 bathrooms Semi finished Total price 10,166,000 Down payment 1,452,200 Installments 8,064,900 Maintenance 648,900",+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
14,apartment,sale,16000000.0,EGP,,207.0,135.0,3.0,3.0,0.0,,,core_and_shell,,1.0,135.0,1.0,,,,"[""private pool""]",New Cairo,,Lake View Residence,,cash,,,,broker,"[""+20 11 16079582""]",LKs107,0.95,en,,"Code LKs107
Apartment ground floor with garden for sale in lake view residence 
Area 207 SQM 
Garden 135 SQM
3 bedrooms 
3 bathroom 
Reception 
Core & shell 
Private pool
Price 16,000,000
➖️➖️➖️➖️➖️➖️
Code LKr93
Apartment for rent in Lake view Residence 
Area 148 SQM
2 bedrooms 
2 bathrooms 
Reception 
Fully furnished 
Kitchen with appliances 
ACs
Price 85k
➖️➖️➖️➖️➖️➖️
Code LKr92
Apartment for rent in Lake view Residence 
Area 148 SQM
2 bedrooms 
2 bathrooms 
Reception 
Fully furnished 
Kitchen with appliances 
ACs
Price 85k
➖️➖️➖️➖️➖️➖️ 
Code LKs140
Apartment for sale in lake view Residence 
Area 143 SQM
First floor 
2 bedrooms 
2 bathrooms 
Core & shell
View landscape 
Total price 9,900,000
Down payment 8,500,000
Installments 1,400,000
➖️➖️➖️➖️➖️➖️
 Update price 
Code LKr110 
Apartment for rent in Lake View Residence 
Area 144 SQM
3rd floor 
2 bedrooms 
2 bathrooms 
Reception 
Kitchen with appliances 
ACs
Price 50k
*Available*","Code LKs107 Apartment ground floor with garden for sale in lake view residence Area 207 SQM Garden 135 SQM 3 bedrooms 3 bathroom Reception Core & shell Private pool Price 16,000,000",+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
15,apartment,rent,85000.0,EGP,,148.0,,2.0,2.0,,,furnished,,,,,,,,,"[""kitchen"", ""AC""]",New Cairo,,Lake View Residence,,,,,,broker,"[""+20 11 16079582""]",LKr93,0.95,en,,"Code LKs107
Apartment ground floor with garden for sale in lake view residence 
Area 207 SQM 
Garden 135 SQM
3 bedrooms 
3 bathroom 
Reception 
Core & shell 
Private pool
Price 16,000,000
➖️➖️➖️➖️➖️➖️
Code LKr93
Apartment for rent in Lake view Residence 
Area 148 SQM
2 bedrooms 
2 bathrooms 
Reception 
Fully furnished 
Kitchen with appliances 
ACs
Price 85k
➖️➖️➖️➖️➖️➖️
Code LKr92
Apartment for rent in Lake view Residence 
Area 148 SQM
2 bedrooms 
2 bathrooms 
Reception 
Fully furnished 
Kitchen with appliances 
ACs
Price 85k
➖️➖️➖️➖️➖️➖️ 
Code LKs140
Apartment for sale in lake view Residence 
Area 143 SQM
First floor 
2 bedrooms 
2 bathrooms 
Core & shell
View landscape 
Total price 9,900,000
Down payment 8,500,000
Installments 1,400,000
➖️➖️➖️➖️➖️➖️
 Update price 
Code LKr110 
Apartment for rent in Lake View Residence 
Area 144 SQM
3rd floor 
2 bedrooms 
2 bathrooms 
Reception 
Kitchen with appliances 
ACs
Price 50k
*Available*",Code LKr93 Apartment for rent in Lake view Residence Area 148 SQM 2 bedrooms 2 bathrooms Reception Fully furnished Kitchen with appliances ACs Price 85k,+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
16,apartment,rent,85000.0,EGP,,148.0,,2.0,2.0,,,furnished,,,,,,,,,"[""kitchen"", ""AC""]",New Cairo,,Lake View Residence,,,,,,broker,"[""+20 11 16079582""]",LKr92,0.95,en,,"Code LKs107
Apartment ground floor with garden for sale in lake view residence 
Area 207 SQM 
Garden 135 SQM
3 bedrooms 
3 bathroom 
Reception 
Core & shell 
Private pool
Price 16,000,000
➖️➖️➖️➖️➖️➖️
Code LKr93
Apartment for rent in Lake view Residence 
Area 148 SQM
2 bedrooms 
2 bathrooms 
Reception 
Fully furnished 
Kitchen with appliances 
ACs
Price 85k
➖️➖️➖️➖️➖️➖️
Code LKr92
Apartment for rent in Lake view Residence 
Area 148 SQM
2 bedrooms 
2 bathrooms 
Reception 
Fully furnished 
Kitchen with appliances 
ACs
Price 85k
➖️➖️➖️➖️➖️➖️ 
Code LKs140
Apartment for sale in lake view Residence 
Area 143 SQM
First floor 
2 bedrooms 
2 bathrooms 
Core & shell
View landscape 
Total price 9,900,000
Down payment 8,500,000
Installments 1,400,000
➖️➖️➖️➖️➖️➖️
 Update price 
Code LKr110 
Apartment for rent in Lake View Residence 
Area 144 SQM
3rd floor 
2 bedrooms 
2 bathrooms 
Reception 
Kitchen with appliances 
ACs
Price 50k
*Available*",Code LKr92 Apartment for rent in Lake view Residence Area 148 SQM 2 bedrooms 2 bathrooms Reception Fully furnished Kitchen with appliances ACs Price 85k,+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
17,apartment,sale,9900000.0,EGP,,143.0,,2.0,2.0,1.0,,,core_and_shell,,,,,,,,[],New Cairo,,Lake View Residence,,installment,8500000.0,,,broker,"[""+20 11 16079582""]",LKs140,0.95,en,landscape,"Code LKs107
Apartment ground floor with garden for sale in lake view residence 
Area 207 SQM 
Garden 135 SQM
3 bedrooms 
3 bathroom 
Reception 
Core & shell 
Private pool
Price 16,000,000
➖️➖️➖️➖️➖️➖️
Code LKr93
Apartment for rent in Lake view Residence 
Area 148 SQM
2 bedrooms 
2 bathrooms 
Reception 
Fully furnished 
Kitchen with appliances 
ACs
Price 85k
➖️➖️➖️➖️➖️➖️
Code LKr92
Apartment for rent in Lake view Residence 
Area 148 SQM
2 bedrooms 
2 bathrooms 
Reception 
Fully furnished 
Kitchen with appliances 
ACs
Price 85k
➖️➖️➖️➖️➖️➖️ 
Code LKs140
Apartment for sale in lake view Residence 
Area 143 SQM
First floor 
2 bedrooms 
2 bathrooms 
Core & shell
View landscape 
Total price 9,900,000
Down payment 8,500,000
Installments 1,400,000
➖️➖️➖️➖️➖️➖️
 Update price 
Code LKr110 
Apartment for rent in Lake View Residence 
Area 144 SQM
3rd floor 
2 bedrooms 
2 bathrooms 
Reception 
Kitchen with appliances 
ACs
Price 50k
*Available*","Code LKs140 Apartment for sale in lake view Residence Area 143 SQM First floor 2 bedrooms 2 bathrooms Core & shell View landscape Total price 9,900,000 Down payment 8,500,000 Installments 1,400,000",+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
18,apartment,rent,50000.0,EGP,,144.0,,2.0,2.0,3.0,,,,,,,,,,,"[""kitchen"", ""AC""]",New Cairo,,Lake View Residence,,,,,,broker,"[""+20 11 16079582""]",LKr110,0.95,en,,"Code LKs107
Apartment ground floor with garden for sale in lake view residence 
Area 207 SQM 
Garden 135 SQM
3 bedrooms 
3 bathroom 
Reception 
Core & shell 
Private pool
Price 16,000,000
➖️➖️➖️➖️➖️➖️
Code LKr93
Apartment for rent in Lake view Residence 
Area 148 SQM
2 bedrooms 
2 bathrooms 
Reception 
Fully furnished 
Kitchen with appliances 
ACs
Price 85k
➖️➖️➖️➖️➖️➖️
Code LKr92
Apartment for rent in Lake view Residence 
Area 148 SQM
2 bedrooms 
2 bathrooms 
Reception 
Fully furnished 
Kitchen with appliances 
ACs
Price 85k
➖️➖️➖️➖️➖️➖️ 
Code LKs140
Apartment for sale in lake view Residence 
Area 143 SQM
First floor 
2 bedrooms 
2 bathrooms 
Core & shell
View landscape 
Total price 9,900,000
Down payment 8,500,000
Installments 1,400,000
➖️➖️➖️➖️➖️➖️
 Update price 
Code LKr110 
Apartment for rent in Lake View Residence 
Area 144 SQM
3rd floor 
2 bedrooms 
2 bathrooms 
Reception 
Kitchen with appliances 
ACs
Price 50k
*Available*",Code LKr110 Apartment for rent in Lake View Residence Area 144 SQM 3rd floor 2 bedrooms 2 bathrooms Reception Kitchen with appliances ACs Price 50k *Available*,+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
19,apartment,rent,100000.0,EGP,,175.0,,3.0,3.0,1.0,,furnished,,,,,,,,,"[""kitchen"", ""AC""]",New Cairo,,Sodic Villette Sky Condos,,,,,,broker,"[""+20 11 16079582""]",SVr41,0.95,en,,"Code SVr41
Apartment for rent in Sodic Villette Sky Condos 
Area 175 SQM
1st floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Fully furnished 
Kitchen 
ACs
Price 100k long term 
*first use*
➖️➖️➖️➖️➖️➖️
  Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 14,500,000
➖️➖️➖️➖️➖️➖️
  Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,500,000
➖️➖️➖️➖️➖️➖️
Code SVr88
Apartment for rent in Sodic Villette - V residence 
Area 182 SQM 
1st floor 
3 bedrooms 
3 bathrooms 
Nany room 
Kitchen 
ACs 
Price 60k
➖️➖️➖️➖️➖️➖️
Code SVr90 
Apartment for rent in Sodic Villette - V residence 
Area 168 SQM 
4th floor 
2 bedrooms ( 1 master )
3 bathrooms 
Nany room with bathroom 
Fully furnished 
* Price 80k long term 
* 85 short term
* ➖️➖️➖️➖️➖️➖️
 Code SVr92
Apartment for rent in sodic Villette v residence 
Area 160 SQM
3rd floor 
2 bedrooms 
4 bathrooms 
Nanny room
Kitchen 
ACs
View pool
Price 45k
 (لو بأجهزة البيلت إن بس ،بوتوجاز وفرن وشفاط )

Price 50k (with Appliances)
➖️➖️➖️➖️➖️➖️
Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
terrace
Price 14,000,000
➖️➖️➖️➖️➖️➖️
Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,000,000
➖️➖️➖️➖️➖️➖️
Code SVs53
Apartment ground floor with garden for sale in Sodic Villette 
Area 181 SQM
Garden 74 SQM
3 bedrooms (1 master)
3 bathrooms 
Reception 
80% finished 
Price 15,400,000",Code SVr41 Apartment for rent in Sodic Villette Sky Condos Area 175 SQM 1st floor 3 bedrooms (1 master) 3 bathrooms Reception Fully furnished Kitchen ACs Price 100k long term *first use*,+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
20,apartment,sale,14500000.0,EGP,,190.0,,3.0,3.0,2.0,,,semi_finished,,,,,,,,[],New Cairo,,Sodic Villette Sky Condos,,,,,,broker,"[""+20 11 16079582""]",SVs94,0.95,en,,"Code SVr41
Apartment for rent in Sodic Villette Sky Condos 
Area 175 SQM
1st floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Fully furnished 
Kitchen 
ACs
Price 100k long term 
*first use*
➖️➖️➖️➖️➖️➖️
  Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 14,500,000
➖️➖️➖️➖️➖️➖️
  Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,500,000
➖️➖️➖️➖️➖️➖️
Code SVr88
Apartment for rent in Sodic Villette - V residence 
Area 182 SQM 
1st floor 
3 bedrooms 
3 bathrooms 
Nany room 
Kitchen 
ACs 
Price 60k
➖️➖️➖️➖️➖️➖️
Code SVr90 
Apartment for rent in Sodic Villette - V residence 
Area 168 SQM 
4th floor 
2 bedrooms ( 1 master )
3 bathrooms 
Nany room with bathroom 
Fully furnished 
* Price 80k long term 
* 85 short term
* ➖️➖️➖️➖️➖️➖️
 Code SVr92
Apartment for rent in sodic Villette v residence 
Area 160 SQM
3rd floor 
2 bedrooms 
4 bathrooms 
Nanny room
Kitchen 
ACs
View pool
Price 45k
 (لو بأجهزة البيلت إن بس ،بوتوجاز وفرن وشفاط )

Price 50k (with Appliances)
➖️➖️➖️➖️➖️➖️
Code SVs94
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
terrace
Price 14,000,000
➖️➖️➖️➖️➖️➖️
Code SVs95
Apartment for sale in Sodic Villette Sky condos 
Area 190 SQM
2nd floor 
3 bedrooms (1 master)
3 bathrooms 
Reception 
Semi finished 
Price 13,000,000
➖️➖️➖️➖️➖️➖️
Code SVs53
Apartment ground floor with garden for sale in Sodic Villette 
Area 181 SQM
Garden 74 SQM
3 bedrooms (1 master)
3 bathrooms 
Reception 
80% finished 
Price 15,400,000","Code SVs94 Apartment for sale in Sodic Villette Sky condos Area 190 SQM 2nd floor 3 bedrooms (1 master) 3 bathrooms Reception Semi finished Price 14,500,000",+20 11 16079582,2025-04-12T15:58:00,2026-03-31 15:18:54,gemini-2.5-flash
